Id,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Fence,Misc Val,Mo Sold,Yr Sold,Sale Type
253,20,RL,64.0,7360,Pave,None,1,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,7,5,2010,2010,Gable,CompShg,VinylSd,VinylSd,Stone,80.0,2,3,PConc,2,3,4,1,24,6,0,1198,1222,GasA,1,Y,1,1222,0,0,1222,0,0,2,0,2,1,2,6,1,0,6,Attchd,2009.0,2,2,615,3,3,1,0,54,0,0,0,0,5,0,3,2010,WD 
1518,75,RL,60.0,8400,Pave,None,1,Bnk,1,Inside,3,SWISU,Norm,Norm,1Fam,2.5Fin,5,8,1939,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,3,4,5,378,6,0,342,720,GasA,1,Y,1,1052,720,420,2192,0,0,2,1,4,1,2,8,1,1,2,Detchd,1939.0,3,1,240,3,3,1,262,24,0,0,0,0,5,0,7,2008,WD 
2035,50,RM,50.0,9000,Pave,None,1,Bnk,1,Inside,1,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6,1937,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,2,PConc,3,3,4,6,0,6,0,780,780,GasA,3,Y,1,780,595,0,1375,0,0,1,1,3,1,2,6,1,1,2,Detchd,1979.0,3,1,544,3,3,2,0,162,0,0,126,0,5,0,12,2007,WD 
2919,160,RM,21.0,1526,Pave,None,1,Lvl,1,Inside,1,MeadowV,Norm,Norm,Twnhs,2Story,4,5,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,3,4,6,0,6,0,546,546,GasA,3,Y,1,546,546,0,1092,0,0,1,1,3,1,3,5,1,0,6,None,0.0,4,0,0,6,6,1,0,34,0,0,0,0,1,0,6,2006,WD 
1540,50,RL,70.0,12392,Pave,None,1,Bnk,1,Inside,1,Crawfor,Norm,Norm,1Fam,1.5Fin,7,9,1950,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,CBlock,3,2,4,1,435,6,0,397,832,GasA,1,Y,1,1218,943,0,2161,1,0,2,1,3,1,2,8,1,2,3,Attchd,1994.0,1,2,506,3,3,1,0,96,0,0,0,0,5,0,4,2008,WD 
2120,20,RL,0.0,14217,Pave,None,3,Lvl,1,CulDSac,1,CollgCr,Norm,Norm,1Fam,1Story,5,5,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,2,3,4,2,550,6,0,472,1022,GasA,2,Y,1,1022,0,0,1022,0,1,1,0,3,1,3,6,1,0,6,Detchd,1995.0,3,2,747,3,3,1,0,0,0,0,0,0,5,0,8,2007,WD 
1674,120,RH,33.0,4113,Pave,None,2,Lvl,1,Inside,1,NAmes,Norm,Norm,TwnhsE,1Story,6,5,2001,2001,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,3,PConc,2,3,3,6,0,6,0,1337,1337,GasA,1,Y,1,1337,0,0,1337,0,0,2,0,2,1,2,5,1,1,3,Attchd,2001.0,1,2,511,3,3,1,136,68,0,0,0,0,5,0,7,2007,WD 
256,80,RL,80.0,8816,Pave,None,1,Lvl,1,Inside,1,ClearCr,Norm,Norm,1Fam,SLvl,6,7,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,80.0,3,3,CBlock,3,3,2,1,504,6,0,506,1010,GasA,2,Y,1,1052,0,0,1052,1,0,1,0,3,1,3,6,1,0,6,Attchd,1971.0,3,2,440,3,3,1,0,0,0,0,0,0,2,0,6,2010,WD 
2361,20,RL,71.0,9353,Pave,None,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,4,5,1970,1970,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,4,6,0,6,0,864,864,GasA,2,Y,1,864,0,0,864,0,0,1,0,3,1,3,5,1,0,6,Attchd,1972.0,3,1,280,3,3,1,0,0,0,0,0,0,5,0,7,2006,Oth
978,180,RM,21.0,1477,Pave,None,1,Lvl,1,Inside,1,MeadowV,Norm,Norm,TwnhsE,SFoyer,4,4,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,2,3,2,1,509,6,0,121,630,GasA,3,Y,1,630,0,0,630,1,0,1,0,1,1,3,3,1,0,6,Attchd,1970.0,3,1,286,3,3,1,0,0,0,0,0,0,5,0,4,2009,WD 
2280,120,RM,62.0,6710,Pave,None,2,Lvl,1,FR3,1,Mitchel,Norm,Norm,TwnhsE,SFoyer,6,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,134.0,3,3,PConc,1,3,2,4,16,1,904,0,920,GasA,1,Y,1,936,0,0,936,2,0,0,1,0,1,3,3,1,0,6,Attchd,1996.0,1,2,460,3,3,1,0,40,0,0,0,0,5,0,6,2007,WD 
2095,60,RL,82.0,11287,Pave,None,1,Lvl,1,Inside,1,SawyerW,Norm,Norm,1Fam,2Story,7,6,1989,1989,Gable,CompShg,Plywood,Plywood,BrkFace,340.0,2,3,CBlock,2,3,2,1,421,6,0,386,807,GasA,2,Y,1,1175,807,0,1982,0,0,2,1,3,1,2,7,1,1,3,Attchd,1989.0,1,2,575,3,3,1,0,84,0,196,0,0,5,0,1,2007,WD 
1709,60,RL,99.0,12099,Pave,None,2,Lvl,1,Inside,1,NridgHt,Norm,Norm,1Fam,2Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,388.0,2,3,PConc,1,3,2,1,970,6,0,166,1136,GasA,1,Y,1,1136,1332,0,2468,1,0,2,1,4,1,2,10,1,1,2,BuiltIn,2004.0,1,3,872,3,3,1,184,154,0,0,0,0,5,0,6,2007,WD 
2801,60,RL,75.0,9750,Pave,None,1,Lvl,1,Corner,1,CollgCr,Norm,Norm,1Fam,2Story,7,6,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,2,3,2,1,975,6,0,133,1108,GasA,1,Y,1,1108,989,0,2097,1,0,2,1,3,1,2,8,1,1,3,Detchd,1998.0,2,2,583,3,3,1,253,170,0,0,0,0,5,0,6,2006,WD 
1246,20,RL,60.0,11556,Pave,None,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,6,1952,1952,Gable,CompShg,MetalSd,MetalSd,Stone,52.0,3,3,CBlock,3,3,4,4,148,6,0,572,720,GasA,1,Y,2,882,0,0,882,1,0,1,0,2,1,2,4,1,0,6,Attchd,1952.0,3,1,240,3,3,1,0,0,0,0,0,0,2,0,5,2008,WD 
2373,160,RM,21.0,1680,Pave,None,1,Lvl,1,Inside,1,BrDale,Norm,Norm,Twnhs,2Story,6,5,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,297.0,3,3,CBlock,3,3,4,6,0,6,0,483,483,GasA,3,Y,1,483,504,0,987,0,0,1,1,2,1,3,5,1,1,5,Attchd,1972.0,3,1,288,3,3,1,0,0,0,0,0,0,5,0,6,2006,WD 
1055,20,RL,98.0,12704,Pave,None,1,Lvl,1,Inside,1,NridgHt,Norm,Norm,1Fam,1Story,8,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,302.0,2,3,PConc,1,3,4,1,1012,6,0,570,1582,GasA,1,Y,1,1582,0,0,1582,1,0,2,0,3,1,2,7,1,0,6,Attchd,2007.0,1,3,905,3,3,1,209,95,0,0,0,0,5,0,1,2008,New
2017,50,RM,51.0,6120,Pave,None,1,Lvl,1,Inside,1,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,1926,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,4,2,351,6,0,405,756,GasA,2,Y,2,903,378,0,1281,1,0,1,0,2,1,2,6,1,0,6,Detchd,1926.0,3,2,379,3,3,1,25,0,0,0,0,0,5,0,8,2007,WD 
1099,75,RL,84.0,9660,Pave,None,1,Lvl,1,Inside,1,NoRidge,Norm,Norm,1Fam,2.5Unf,8,5,1997,1997,Hip,CompShg,HdBoard,HdBoard,BrkFace,1290.0,2,3,PConc,2,3,4,6,0,6,0,1173,1173,GasA,1,Y,1,1182,1017,0,2199,0,0,2,1,3,1,2,9,1,1,3,Attchd,1997.0,1,2,516,3,3,1,0,131,0,0,0,0,5,0,9,2008,WD 
1344,30,RM,0.0,6120,Pave,None,1,Lvl,1,Inside,1,BrkSide,Norm,Norm,1Fam,1Story,5,6,1945,1995,Gable,CompShg,Plywood,Plywood,None,0.0,3,2,CBlock,6,6,5,7,0,7,0,0,0,GasA,2,N,1,808,0,0,808,0,0,1,0,1,1,3,6,3,0,6,Attchd,1925.0,3,1,164,3,3,2,0,48,0,0,0,0,5,0,6,2008,WD 
835,60,RL,0.0,28698,Pave,None,3,Low,1,CulDSac,2,ClearCr,Norm,Norm,1Fam,2Story,5,5,1967,1967,Flat,Tar&Grv,Plywood,Plywood,None,0.0,3,3,PConc,3,2,1,5,249,2,764,0,1013,GasA,3,Y,1,1160,966,0,2126,0,1,2,1,3,1,3,7,3,0,6,Attchd,1967.0,1,2,538,3,3,1,486,0,0,0,225,0,5,0,6,2009,WD 
1117,20,RL,91.0,12274,Pave,None,2,Lvl,1,FR2,1,Somerst,Norm,Norm,1Fam,1Story,7,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,256.0,2,3,PConc,2,3,4,6,0,6,0,1417,1417,GasA,1,Y,1,1428,0,0,1428,0,0,2,0,3,1,1,6,1,0,6,Attchd,2008.0,2,2,554,3,3,1,0,60,0,0,0,0,5,0,7,2008,New
2043,45,RM,55.0,4388,Pave,None,2,Bnk,1,Inside,1,OldTown,Feedr,Norm,1Fam,1.5Unf,5,7,1930,1950,Gable,CompShg,WdShing,Wd Sdng,None,0.0,3,2,BrkTil,3,3,4,5,116,6,0,556,672,GasA,1,Y,1,840,0,0,840,0,0,1,0,3,1,3,5,1,1,3,None,0.0,4,0,0,6,6,3,0,0,0,0,0,0,5,0,6,2007,WD 
2085,120,RL,39.0,3869,Pave,None,1,Lvl,1,Inside,3,Edwards,Norm,Norm,TwnhsE,1Story,5,6,1984,1984,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,149.0,2,1,CBlock,3,3,4,5,283,1,755,0,1038,GasA,2,Y,1,1038,0,0,1038,0,0,2,0,2,1,3,5,1,0,6,Attchd,1984.0,2,1,264,3,3,1,0,105,0,0,0,0,5,0,7,2007,WD 
410,160,RL,24.0,2308,Pave,None,1,Lvl,1,FR2,1,NPkVill,Norm,Norm,TwnhsE,2Story,6,5,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,2,3,4,2,306,6,0,498,804,GasA,3,Y,1,804,744,0,1548,0,0,2,1,3,1,3,7,1,1,3,Detchd,1976.0,2,2,440,3,3,1,108,0,0,0,0,0,5,0,9,2009,WD 
2650,50,RM,40.0,4400,Pave,None,1,Lvl,1,Inside,1,OldTown,Norm,Norm,1Fam,1.5Fin,6,8,1920,1950,Gable,CompShg,Stucco,Stucco,None,0.0,3,3,BrkTil,4,3,4,6,0,6,0,648,648,GasA,3,Y,2,734,384,0,1118,0,0,1,0,2,1,3,6,1,0,6,Detchd,1990.0,3,2,440,3,3,1,0,0,0,0,0,0,5,0,10,2006,WD 
2867,70,RL,70.0,14210,Pave,None,2,Lvl,1,Inside,1,Crawfor,Norm,Norm,1Fam,2Story,6,7,1930,1959,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,3,4,6,0,6,0,697,697,GasA,1,Y,1,1104,697,0,1801,0,0,1,1,3,1,3,8,1,1,2,Attchd,1930.0,3,2,365,4,3,1,0,90,0,0,0,0,2,0,11,2006,WD 
1668,20,RL,61.0,9758,Pave,None,2,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,5,1971,1971,Gable,CompShg,HdBoard,MetalSd,None,0.0,3,3,CBlock,3,3,4,3,412,5,287,251,950,GasA,3,Y,1,950,0,0,950,0,0,1,0,3,1,3,5,1,0,6,Detchd,1981.0,3,1,280,3,3,1,0,0,0,0,0,0,5,0,7,2007,WD 
1161,160,FV,35.0,4017,Pave,Pave,2,Lvl,1,Inside,1,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2006,2007,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,3,PConc,2,3,4,6,0,6,0,625,625,GasA,1,Y,1,625,625,0,1250,0,0,2,1,2,1,2,5,1,0,6,Detchd,2006.0,1,2,625,3,3,1,0,54,0,0,0,0,5,0,3,2008,WD 
2122,20,RL,105.0,11249,Pave,None,3,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,6,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,2,PConc,2,2,4,2,334,3,544,322,1200,GasA,1,Y,1,1200,0,0,1200,1,0,2,0,3,1,2,6,1,0,6,Attchd,1995.0,2,2,521,3,3,1,0,26,0,0,0,0,5,0,8,2007,WD 
2539,80,RL,80.0,9600,Pave,None,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,SLvl,5,7,1967,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,140.0,3,3,PConc,3,3,2,2,602,4,402,137,1141,GasA,2,Y,1,1141,0,0,1141,1,0,1,0,3,1,3,6,1,0,6,Attchd,1967.0,3,1,568,3,3,1,0,78,0,0,0,0,5,0,7,2006,WD 
1047,120,RL,53.0,4043,Pave,None,1,Lvl,1,Inside,1,NPkVill,Norm,Norm,TwnhsE,1Story,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,2,3,4,2,559,6,0,510,1069,GasA,3,Y,1,1069,0,0,1069,0,0,2,0,2,1,3,4,1,0,6,Attchd,1977.0,2,2,440,3,3,1,0,55,0,0,200,0,5,0,10,2008,COD
1445,20,RL,0.0,9200,Pave,None,2,Lvl,1,CulDSac,1,CollgCr,Norm,Norm,1Fam,1Story,5,6,1975,1980,Hip,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,2,3,2,5,280,3,491,167,938,GasA,3,Y,1,938,0,0,938,1,0,1,0,3,1,3,5,1,0,6,Detchd,1977.0,3,1,308,3,3,1,145,0,0,0,0,0,2,0,7,2008,WD 
541,20,RL,63.0,13072,Pave,None,1,Lvl,1,Inside,1,SawyerW,RRAe,Norm,1Fam,1Story,5,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,2,3,4,6,0,6,0,1114,1114,GasA,1,Y,1,1114,0,0,1114,0,0,1,1,3,1,2,6,1,0,6,None,0.0,4,0,0,6,6,1,0,39,0,0,0,0,5,0,8,2009,WD 
569,120,FV,0.0,3830,Pave,Pave,2,Lvl,1,Inside,1,Somerst,Norm,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,280.0,2,3,PConc,2,3,4,6,0,6,0,1726,1726,GasA,1,Y,1,1726,0,0,1726,0,0,2,1,2,1,2,6,1,1,2,Attchd,2008.0,1,2,561,3,3,1,0,254,0,0,0,0,5,0,1,2009,New
1276,45,RL,59.0,7227,Pave,None,1,HLS,1,Corner,3,NAmes,Artery,Norm,1Fam,1.5Unf,6,6,1954,1954,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,4,6,0,6,0,832,832,GasA,2,Y,1,832,0,0,832,0,0,1,0,2,1,2,4,1,0,6,Detchd,1962.0,3,2,528,3,3,1,0,0,0,0,0,0,5,0,6,2008,WD 
918,70,RL,53.0,7155,Pave,None,1,Lvl,1,Inside,1,Crawfor,Norm,Norm,1Fam,2Story,7,8,1918,1990,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,4,3,6,0,6,0,600,600,GasA,1,Y,1,628,600,0,1228,0,0,1,0,3,1,3,6,1,1,2,Detchd,1918.0,3,1,215,4,3,1,0,113,0,0,195,0,2,0,5,2009,WD 
326,20,RL,0.0,11875,Pave,None,1,Lvl,1,Inside,1,Mitchel,Norm,Norm,1Fam,1Story,5,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,2,3,4,6,0,6,0,1344,1344,GasA,1,Y,1,1344,0,0,1344,0,0,2,0,3,1,3,7,1,1,2,Attchd,2001.0,3,2,686,3,3,1,328,0,0,0,0,0,5,0,6,2010,WD 
1936,20,RL,71.0,8540,Pave,None,1,Lvl,1,Corner,1,NAmes,Norm,Norm,1Fam,1Story,5,8,1956,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,CBlock,3,3,4,4,114,2,691,120,925,GasA,3,Y,1,925,0,0,925,1,0,1,0,3,1,2,5,1,0,6,Detchd,1956.0,3,1,252,3,3,1,152,0,0,0,0,0,5,0,6,2007,WD 
895,20,RL,64.0,6410,Pave,None,1,HLS,1,Inside,3,Edwards,Norm,Norm,1Fam,1Story,4,5,1959,1959,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,3,CBlock,3,3,4,5,332,4,243,301,876,GasA,3,Y,2,876,0,0,876,0,0,1,0,3,1,3,5,1,0,6,Detchd,1959.0,3,1,320,3,3,1,0,0,0,0,0,0,2,0,3,2009,WD 
257,85,RL,82.0,11105,Pave,None,1,Lvl,1,Corner,1,CollgCr,Norm,Norm,1Fam,SFoyer,5,5,1996,1996,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,PConc,2,4,2,1,870,6,0,0,870,GasA,2,Y,1,965,0,0,965,1,0,1,0,2,1,3,4,1,0,6,Attchd,1998.0,3,2,580,2,3,1,71,0,0,0,0,0,1,0,7,2010,WD 
1241,20,RL,90.0,13200,Pave,None,2,Lvl,1,Inside,1,NAmes,Feedr,Norm,1Fam,1Story,6,6,1958,1958,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,187.0,3,3,CBlock,3,3,4,5,958,6,0,437,1395,GasA,1,Y,1,1570,0,0,1570,1,0,1,0,3,1,3,5,1,1,3,Attchd,1958.0,2,2,441,3,3,1,490,0,0,0,0,0,5,0,5,2008,WD 
1545,30,RM,50.0,7000,Pave,None,1,Lvl,1,Inside,1,IDOTRR,Norm,Norm,1Fam,1Story,6,8,1926,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,BrkTil,3,3,4,4,299,1,40,555,894,GasA,3,Y,1,919,0,0,919,1,0,1,0,2,1,3,5,1,0,6,Detchd,1926.0,3,1,195,3,3,2,0,0,116,0,0,0,2,0,7,2008,WD 
1189,20,RL,80.0,11040,Pave,None,1,Lvl,1,Inside,1,NWAmes,Norm,Norm,1Fam,1Story,6,7,1971,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,144.0,2,2,CBlock,3,3,4,2,656,6,0,602,1258,GasA,1,Y,1,1258,0,0,1258,0,1,2,0,3,1,2,5,1,0,6,Attchd,1971.0,2,2,528,3,3,1,55,0,0,216,0,0,5,0,10,2008,COD
270,120,RM,0.0,4426,Pave,None,1,Lvl,1,Inside,1,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,169.0,2,3,PConc,2,3,2,1,662,6,0,186,848,GasA,1,Y,1,848,0,0,848,1,0,1,0,1,1,2,3,1,0,6,Attchd,2004.0,2,2,420,3,3,1,160,0,0,0,0,0,5,0,5,2010,WD 
2066,60,RL,99.0,16779,Pave,None,1,Lvl,1,Inside,1,Sawyer,Feedr,Norm,1Fam,2Story,5,4,1920,1996,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,356.0,3,4,CBlock,2,3,4,3,267,6,0,404,671,GasA,4,Y,1,1567,1087,0,2654,0,0,3,0,4,1,3,11,4,1,2,Attchd,1946.0,3,2,638,3,3,1,128,570,0,0,0,0,5,500,5,2007,WD 
693,50,RM,60.0,10440,Pave,Grvl,1,Lvl,1,Corner,1,OldTown,Norm,Norm,1Fam,2Story,5,6,1910,1981,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,3,4,6,0,6,0,440,440,GasA,2,Y,1,682,548,0,1230,0,0,1,1,2,1,3,5,1,0,6,Detchd,1966.0,3,2,440,3,3,1,74,0,128,0,0,0,2,0,5,2009,WD 
1259,50,RL,60.0,10836,Pave,Grvl,1,Lvl,1,Inside,1,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,1922,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,4,6,0,6,0,892,892,GasA,1,Y,1,1254,182,0,1436,0,1,1,0,3,1,3,7,1,1,2,Detchd,1968.0,3,4,1488,4,3,3,0,0,100,0,0,0,3,0,6,2008,WD 
2916,20,RL,80.0,13384,Pave,None,1,Lvl,1,Inside,3,Mitchel,Norm,Norm,1Fam,1Story,5,5,1969,1979,Gable,CompShg,Plywood,Plywood,BrkFace,194.0,3,3,PConc,3,3,2,4,119,3,344,641,1104,GasA,4,Y,1,1360,0,0,1360,1,0,1,0,3,1,3,8,1,1,3,Attchd,1969.0,2,1,336,3,3,1,160,0,0,0,0,0,5,0,5,2006,WD 
2321,60,RL,42.0,13751,Pave,None,2,HLS,1,CulDSac,1,Gilbert,Norm,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,248.0,2,3,PConc,2,3,2,1,60,6,0,1640,1700,GasA,1,Y,1,1700,512,0,2212,1,0,2,1,3,1,2,9,1,1,2,Attchd,2006.0,1,3,773,3,3,1,237,38,0,0,115,0,5,0,5,2006,New
1977,30,RM,56.0,4480,Pave,None,1,Lvl,1,Corner,1,OldTown,Artery,Norm,1Fam,1Story,5,5,1922,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,3,PConc,4,4,4,5,782,6,0,240,1022,GasA,3,N,3,1022,0,0,1022,1,0,1,0,2,1,4,4,1,1,2,Detchd,1922.0,3,1,184,3,4,3,0,122,20,0,0,0,2,0,2,2007,WD 
1895,20,RL,0.0,11382,Pave,None,2,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,6,5,1964,1964,Gable,CompShg,Wd Sdng,Plywood,BrkFace,212.0,3,3,CBlock,3,3,4,2,54,4,543,533,1130,GasA,3,Y,1,1374,0,0,1374,0,1,1,0,3,1,3,7,1,1,3,Attchd,1964.0,2,1,286,3,3,1,0,28,84,0,0,0,2,0,8,2007,WD 
1240,20,RL,76.0,9120,Pave,None,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,6,6,1958,1958,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,4,2,662,6,0,599,1261,GasA,1,Y,1,1261,0,0,1261,1,0,1,0,3,1,3,6,1,1,3,Attchd,1958.0,2,2,433,3,3,1,0,0,0,0,288,0,5,1400,11,2008,WD 
85,85,RL,88.0,11782,Pave,None,2,Lvl,1,Inside,1,Sawyer,Norm,Norm,1Fam,SFoyer,5,7,1961,1995,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,2,2,899,6,0,210,1109,GasA,3,Y,1,1155,0,0,1155,1,0,1,0,3,1,2,6,3,0,6,Detchd,1987.0,3,2,576,3,3,1,192,0,0,0,0,0,2,400,6,2010,WD 
1823,20,RL,85.0,6970,Pave,None,1,Lvl,1,Corner,1,Sawyer,Feedr,Norm,1Fam,1Story,4,5,1961,1961,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,4,2,932,6,0,108,1040,GasA,3,Y,1,1120,0,0,1120,1,0,1,1,3,1,4,5,1,0,6,Attchd,1961.0,2,2,544,3,3,1,168,0,0,0,0,0,5,400,5,2007,WD 
825,20,RL,77.0,11422,Pave,None,2,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2008,Hip,CompShg,VinylSd,VinylSd,Stone,352.0,2,3,PConc,1,3,2,1,1359,6,0,479,1838,GasA,1,Y,1,1838,0,0,1838,1,0,2,0,3,1,2,7,1,2,2,Attchd,2007.0,2,2,524,3,3,1,154,222,0,0,0,0,5,0,4,2009,WD 
110,20,FV,80.0,8000,Pave,None,1,Lvl,1,Inside,1,Somerst,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,3,PConc,2,3,4,1,833,6,0,659,1492,GasA,1,Y,1,1492,0,0,1492,1,0,2,0,3,1,2,6,1,1,2,Attchd,2002.0,2,2,596,3,3,1,277,137,0,0,0,0,5,0,4,2010,WD 
697,50,RM,90.0,15660,Pave,None,1,Lvl,1,Inside,1,OldTown,Norm,Norm,1Fam,1.5Fin,5,8,1910,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,CBlock,3,3,4,6,0,6,0,240,240,GasA,3,Y,1,810,496,0,1306,0,0,1,1,3,1,2,6,1,0,6,Detchd,1959.0,3,2,472,4,3,3,0,0,0,0,0,0,2,0,7,2009,WD 
2297,85,RL,50.0,6723,Pave,None,1,Lvl,1,Inside,1,Mitchel,Norm,Norm,1Fam,SFoyer,5,7,1971,1971,Gable,CompShg,Wd Sdng,HdBoard,None,0.0,3,3,CBlock,2,3,2,1,796,6,0,0,796,GasA,3,Y,1,796,0,0,796,0,1,1,0,2,1,3,5,1,0,6,None,0.0,4,0,0,6,6,1,129,0,0,0,0,0,3,0,9,2007,WD 
1231,20,RL,75.0,7875,Pave,None,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,VinylSd,VinylSd,BrkFace,136.0,3,3,CBlock,3,3,4,4,572,6,0,572,1144,GasA,2,Y,1,1144,0,0,1144,1,0,1,0,3,1,3,6,1,0,6,Attchd,1961.0,3,2,456,3,3,1,0,0,0,0,0,0,3,0,9,2008,WD 
1355,50,RL,0.0,9144,Pave,Pave,1,Lvl,1,Inside,1,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1940,1982,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,4,4,399,6,0,484,883,GasA,2,Y,1,988,517,0,1505,1,0,1,0,3,1,3,8,1,0,6,Detchd,1940.0,3,1,240,3,3,3,0,0,0,0,0,0,5,0,7,2008,WD 
968,20,RL,85.0,14601,Pave,None,1,Lvl,1,Inside,1,Timber,Norm,Norm,1Fam,1Story,9,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,584.0,1,3,PConc,1,3,2,1,1260,6,0,578,1838,GasA,1,Y,1,1838,0,0,1838,1,0,2,0,2,1,1,8,1,1,2,Attchd,2006.0,1,3,765,3,3,1,270,68,0,0,0,0,5,0,3,2009,WD 
